reviewer_score,id
9.600000000000005,473910
9.53500000000001,345512
8.229999999999999,398561
8.075000000000001,107094
5.1240000000000006,334981
6.708000000000001,389538
5.997999999999996,344853
8.620999999999999,22125
8.608000000000002,106965
8.940000000000003,59376
9.080999999999996,208319
6.717999999999997,402403
9.476000000000004,184200
7.320999999999998,176119
8.686000000000002,379888
8.486999999999998,144058
6.292999999999998,114466
8.232000000000005,446308
6.0760000000000005,497745
8.145,135852
8.790000000000003,456492
5.8580000000000005,28447
7.999999999999999,406690
9.501999999999999,470653
9.646000000000004,153366
8.380999999999998,214368
9.847000000000005,49550
9.819,504929
5.924999999999996,456062
7.922999999999997,376874
9.680000000000007,303393
7.2780000000000005,22509
8.782999999999998,172205
9.656000000000004,413697
7.595000000000006,282624
8.365000000000006,213457
8.963999999999999,277559
8.175999999999995,221407
8.292,267715
6.6800000000000015,40290
6.388999999999999,122581
7.862000000000002,4088
4.476000000000002,9558
9.573000000000002,299887
9.15,183497
9.692000000000002,19727
8.956000000000003,27513
7.762000000000008,214409
7.6220000000000026,458629
9.131000000000002,228791
7.718999999999998,24187
9.224,291141
6.453999999999999,123349
9.109,151086
9.357000000000001,388549
7.43,70339
8.750000000000005,97470
9.855,162014
8.281999999999995,29068
6.491666666666666,514193
9.367999999999999,23864
9.342000000000008,248523
8.990000000000002,141108
7.924000000000002,501170
7.229,486376
9.623,453643
4.932999999999998,66341
8.907000000000004,345982
8.268999999999997,17777
8.741999999999996,279310
8.673000000000002,57206
8.761000000000003,97176
8.004999999999997,405473
8.411999999999995,458950
8.770000000000001,106083
6.032999999999999,160459
9.646000000000003,31904
8.784999999999997,369237
7.691999999999998,107851
8.547000000000004,433838
8.273000000000001,74780
9.55600000000001,411674
7.854000000000002,199787
7.864000000000001,308244
9.078000000000001,96753
7.4449999999999985,142592
9.407999999999998,485979
7.382999999999998,234255
9.731000000000002,97097
9.399000000000004,154741
9.532000000000005,465731
7.094999999999999,78431
8.337000000000003,98136
7.554999999999999,301011
6.785999999999999,147474
8.335999999999997,151115
8.854,198366
8.468000000000002,410057
8.649000000000003,418301
8.698000000000002,152747
9.597999999999999,368101
8.947000000000001,117720
8.549999999999995,150359
9.036000000000003,496621
8.387999999999995,376487
9.160999999999998,73681
8.850000000000003,462471
6.474000000000002,11502
7.515,508420
8.017999999999994,343689
9.394000000000004,41142
9.604000000000003,78546
8.152000000000001,332524
9.046000000000003,445756
9.165000000000001,10445
8.416000000000004,166620
7.163000000000002,473364
9.075999999999997,425450
8.548,307616
9.329000000000008,459840
7.5329999999999995,38780
8.377000000000002,510943
8.802,474272
7.436999999999996,491510
9.213000000000003,479468
9.357000000000005,10373
9.147000000000002,406767
8.653000000000002,188535
7.952000000000001,299196
9.736000000000004,327389
8.117000000000004,420045
7.217999999999998,37050
7.110000000000001,104569
9.411000000000003,50315
8.317999999999998,295533
8.699000000000002,8192
9.408999999999999,116450
6.377000000000002,322139
7.967000000000001,30899
9.556,116341
9.224000000000004,480677
8.585999999999999,476654
8.749000000000002,126289
9.760000000000003,415090
6.988999999999999,244722
9.522,308243
7.895000000000001,172437
7.375000000000001,11581
8.955,138331
8.737,456183
6.068,304174
8.130000000000003,123703
7.966,152541
8.357,387352
8.995999999999999,221227
7.171,41470
6.459000000000002,169424
8.959000000000005,470883
6.471999999999997,343510
9.662,78748
9.581000000000007,414534
9.187000000000003,103369
8.953000000000007,467323
9.072000000000001,282283
7.856999999999996,397343
7.143,486412
7.7310000000000025,379216
9.735000000000001,250336
6.939999999999999,445131
9.765000000000002,320384
7.6629999999999985,418603
6.789999999999996,272184
9.662000000000004,28157
7.814999999999995,343710
5.565000000000001,72348
7.845000000000002,246633
8.044999999999995,22961
9.007,121712
9.353000000000005,220710
9.770000000000003,424456
9.655000000000003,446575
7.788,408804
9.076,274987
8.578,445474
8.214,183078
8.398,78530
8.722999999999997,476766
7.448000000000005,307951
8.215000000000002,196956
8.128,98849
8.703000000000001,178233
8.162999999999998,503420
8.881,163060
9.037000000000004,335411
8.548999999999996,42388
9.414000000000005,302703
8.28,63299
5.286000000000004,130793
6.355000000000001,336419
7.47,185432
6.865999999999999,145339
9.062,381787
7.418999999999995,244277
7.183999999999995,30891
7.193999999999997,431280
8.543999999999997,45335
6.704000000000002,401778
8.933000000000003,106138
6.808999999999998,140296
8.647000000000002,380374
6.884999999999995,505841
9.118999999999998,31177
9.592000000000004,221500
8.751000000000003,96738
9.599000000000009,272782
7.369,275136
8.764,130118
9.868000000000004,209170
6.558000000000003,5361
8.671999999999999,116034
7.195,471359
9.428999999999998,335322
9.001000000000003,400516
7.743999999999994,293194
7.407999999999998,426063
7.945000000000001,423450
5.544999999999999,275354
6.877999999999999,2690
8.630000000000003,43569
8.820000000000002,299560
7.195999999999997,40132
8.553,129854
9.543000000000006,216912
8.562000000000001,69045
7.203000000000004,176290
7.051,112106
9.570000000000007,249501
9.518,289982
9.502000000000004,73219
