reviewer_score,id
8.045999999999998,146868
9.142000000000001,488348
8.557,51863
7.1339999999999995,126137
8.964,289411
8.956999999999995,264135
9.171000000000003,379597
9.508000000000003,332
8.32,210781
7.331,306309
6.622999999999999,213660
8.76,104641
9.008000000000004,505966
7.737000000000005,221006
7.006000000000001,504336
9.499000000000004,493849
6.655999999999999,364693
7.916999999999998,18305
8.224,455520
8.545999999999996,133751
8.302,318914
9.437000000000003,74887
8.572000000000001,501359
7.321000000000001,202807
8.286000000000003,213229
7.77,473930
8.613999999999997,128547
6.718000000000001,411844
6.321999999999999,144377
6.115000000000002,103762
8.963000000000005,320283
9.139000000000001,263106
8.447000000000005,149193
5.800000000000001,395344
7.297999999999998,404926
9.236,111506
8.391999999999998,82192
7.820999999999999,209705
9.790000000000006,14784
8.581000000000001,479784
6.933000000000002,25339
8.576000000000002,437361
8.831000000000003,221845
7.791999999999999,297817
6.359000000000004,68601
9.589,434482
7.580999999999998,454022
8.399000000000006,364050
9.373999999999999,1090
8.339,211779
7.849999999999999,221162
8.230999999999996,460411
8.782,498842
8.683,435329
9.308,230549
8.823,38979
8.675,271391
7.5309999999999935,253766
8.049000000000001,229383
9.396000000000004,492639
8.934000000000003,494422
5.478000000000001,186672
8.068999999999994,121827
7.031999999999994,193807
8.350000000000005,410836
8.327,44798
8.931000000000001,353576
8.445,294808
9.079000000000006,462078
9.416999999999996,29385
6.900999999999997,305448
7.418000000000002,500343
8.451000000000004,291972
8.986999999999995,459260
7.675999999999996,375128
8.504,255330
9.220000000000004,54415
6.148,80273
8.985000000000001,194710
9.723000000000006,171197
7.939000000000001,361044
7.682999999999998,427546
9.504000000000005,193017
9.036000000000001,301811
5.9099999999999975,66917
9.255000000000006,161762
9.188000000000011,260268
8.758000000000001,20818
8.374999999999998,249238
7.5939999999999985,163391
8.19,238731
8.937999999999999,358573
9.394000000000002,296018
7.189,114269
9.545000000000005,21967
8.533999999999994,160483
8.216999999999995,297833
9.127000000000006,387186
9.163000000000004,151262
8.613000000000005,409942
9.857000000000001,14960
7.850000000000006,514706
9.270999999999997,490958
9.409,140482
9.168000000000003,512308
7.4220000000000015,88428
5.901000000000002,125671
8.524999999999999,329436
8.602999999999998,99323
9.075000000000006,186431
8.125,515714
6.324000000000002,499368
8.419999999999995,173301
7.883999999999998,143158
9.043000000000006,311617
7.642,47816
7.956,467532
9.548000000000005,182012
6.614999999999997,425740
7.046999999999997,131033
7.291999999999999,476358
6.993999999999997,260443
9.331000000000005,388438
9.528000000000006,12463
7.861999999999997,466682
8.874000000000002,457042
8.545000000000003,35046
8.840000000000007,130759
9.412000000000004,20932
9.427,415626
8.158999999999999,368514
9.330000000000002,205643
8.821999999999997,171061
7.603,316066
8.643000000000002,150686
8.604,320175
8.3,426531
9.506000000000002,404452
8.091999999999999,174770
7.968000000000006,393901
8.548,187495
9.587000000000005,450690
9.803000000000003,198736
9.720000000000004,472828
8.809999999999995,455702
9.227000000000004,216661
9.249000000000002,173010
7.880999999999999,301546
6.8839999999999995,166810
8.872000000000002,314488
9.222000000000003,8077
6.269000000000001,102
8.620000000000001,36756
9.887000000000002,402352
9.235000000000003,458002
8.088999999999997,264254
9.086000000000004,370718
9.037999999999998,139853
8.362999999999998,213076
7.4920000000000035,210555
7.788999999999999,506950
8.542,279981
6.276999999999999,182942
9.063999999999998,216534
7.7970000000000015,193546
9.580000000000004,204357
8.450999999999999,347227
6.3870000000000005,427046
6.698000000000004,213967
9.468000000000005,107545
8.285000000000004,177578
9.277999999999997,216762
7.311999999999999,186775
6.583000000000002,123135
9.425000000000004,393303
9.568999999999999,253464
7.987999999999996,160577
7.380999999999999,181112
8.606,297801
8.841000000000001,416992
9.505,88809
9.071000000000005,166028
8.500000000000007,142035
8.623999999999997,311177
9.146000000000003,386665
7.934999999999999,54122
9.412000000000003,40375
8.766999999999998,280255
9.505000000000003,386744
9.642000000000003,221885
8.355,275218
8.841999999999999,215877
8.340999999999998,433683
8.976,272559
8.601999999999997,448044
5.260000000000003,51582
5.724000000000001,67143
6.332999999999998,155960
7.3599999999999985,149627
9.728000000000003,177982
7.361999999999997,497842
9.698000000000008,483606
9.268,183249
7.369999999999997,173552
6.757999999999998,299148
8.869999999999997,286349
8.456000000000003,155728
8.217999999999996,136430
7.585999999999998,212782
7.8130000000000015,438165
8.658,276813
5.152999999999999,67985
9.361000000000004,278458
9.472000000000003,443905
7.4689999999999985,218181
8.744,161186
7.474000000000001,148863
9.014,37422
9.075000000000001,61995
9.716000000000003,39591
9.782000000000005,101725
9.540000000000006,400281
7.877999999999998,441861
8.663999999999998,125324
9.796000000000006,122728
8.686999999999998,461871
7.275000000000001,467534
8.670999999999998,345901
9.321000000000002,449250
8.895000000000005,408000
6.026999999999999,431152
9.485000000000003,331641
8.53,100825
9.556000000000004,106060
7.904000000000002,52297
9.428000000000004,76932
8.818000000000001,288696
9.508000000000003,322246
9.505,175066
9.142000000000007,12445
4.914000000000002,467014
9.826000000000002,488004
9.483000000000004,93494
9.672000000000004,219667
9.122000000000007,327229
8.321999999999997,249923
9.525000000000004,90875
8.895000000000007,109721
7.789000000000001,354006
9.178000000000008,214946
6.1560000000000015,363643
9.282000000000004,515201
7.637000000000001,128332
8.292000000000002,216618
8.468,327739
8.545000000000002,258033
9.64700000000001,1358
9.094,30300
8.937000000000001,383701
8.755999999999995,83339
9.354000000000006,136980
9.540000000000001,465103
8.038999999999996,55305
8.654000000000003,360945
9.219,269737
9.025000000000002,33134
9.340000000000007,326439
8.653999999999998,77526
7.904999999999998,246568
7.060999999999998,452525
4.269000000000004,323398
6.379,70551
8.899999999999999,391969
8.358999999999996,455468
9.404999999999996,459829
8.158999999999999,511167
9.152000000000001,487064
9.335000000000003,431677
7.9760000000000035,487131
9.672000000000002,179862
8.163,2173
7.407999999999998,147630
9.404000000000007,122394
7.570000000000004,505617
5.245999999999999,488729
9.668000000000005,324399
8.896000000000004,132733
9.388,26030
8.654,89280
9.294000000000004,406925
9.301000000000002,278979
9.065000000000003,203818
6.532000000000002,482918
8.588000000000001,485834
9.521999999999998,54481
9.093000000000005,460775
8.184000000000001,375432
8.929000000000004,358655
8.917,416801
9.325000000000003,288740
9.599000000000004,212431
9.207000000000006,369801
9.416000000000002,496321
6.129000000000002,314320
9.174000000000001,116792
6.978999999999997,456828
8.189999999999998,33478
9.47,388302
9.357000000000006,154778
8.963000000000001,54997
6.311,345100
9.496000000000004,458457
8.978000000000002,211007
8.265999999999993,301787
9.023000000000001,431004
9.515000000000004,201748
8.347000000000001,87082
8.738000000000003,52745
7.839999999999998,297000
8.882000000000003,483921
6.503000000000002,491136
6.549000000000002,24593
8.905000000000001,397013
8.640000000000002,47379
7.249000000000002,203340
9.273000000000001,330745
8.957000000000004,169247
8.139999999999993,328447
9.487000000000004,208968
8.956999999999999,95974
8.658999999999999,358854
9.536999999999999,278240
9.312000000000001,171420
8.688999999999998,308783
7.4700000000000015,439621
7.498000000000002,34238
6.801999999999998,363806
9.012000000000002,180579
6.3610000000000015,110051
9.627000000000002,414884
9.482000000000005,358358
5.2620000000000005,186761
9.199000000000002,475631
7.184999999999999,439149
8.996999999999996,447739
8.608,488819
9.223000000000008,102934
8.133000000000001,351627
7.5070000000000014,346542
9.413999999999996,291506
5.636000000000001,133940
8.381999999999998,162959
9.504000000000003,358781
9.091000000000003,236664
7.922999999999999,319412
7.643999999999998,463574
7.482999999999997,4301
5.797000000000001,27001
5.785000000000004,498595
8.301999999999998,476800
8.87,192396
8.866,32279
8.028,451469
9.235000000000005,393773
7.137,209620
8.226000000000004,96112
9.631000000000002,233763
8.301999999999998,374828
8.837,511507
8.764000000000003,133690
7.638999999999998,490165
7.187000000000001,475838
8.461000000000006,155309
8.049000000000001,343752
7.445999999999994,452062
6.789999999999997,423166
8.324000000000002,450767
5.994999999999997,210052
7.764000000000002,308584
8.909000000000002,149706
9.370000000000003,432904
9.182000000000006,211514
8.855,306778
5.9369999999999985,32516
9.138000000000009,465951
8.716000000000003,78811
7.878999999999998,186194
9.424000000000005,465385
8.142999999999999,153092
8.924000000000001,23644
8.537999999999998,128115
6.425,295506
7.574,117607
8.003,135604
7.706999999999998,354643
9.640000000000004,360141
8.673000000000002,453694
8.248999999999999,241294
5.940000000000001,486397
8.042,126982
7.098000000000001,287202
7.606999999999998,397832
8.466,234296
9.658000000000005,434262
9.467000000000004,40540
7.8249999999999975,485202
8.337000000000003,320989
8.778999999999998,367091
7.370999999999998,46267
9.881000000000002,50119
8.968000000000004,293836
8.905999999999999,96563
9.838000000000001,86281
9.895000000000001,199612
9.277000000000006,249337
9.694000000000003,438531
8.946000000000003,117515
7.4190000000000005,349170
8.06,357021
9.735000000000007,59662
7.989999999999998,133287
9.323000000000008,84660
8.870000000000006,258776
9.442999999999998,289911
9.178999999999997,347110
8.133000000000001,138168
9.770000000000003,458573
7.942999999999999,452751
6.879000000000002,216200
9.261000000000006,55490
8.740999999999998,460307
7.887999999999995,442364
6.910999999999997,296531
7.763000000000004,492715
8.059,406463
8.636000000000001,49897
7.663000000000002,287050
9.357000000000005,422485
6.64,232938
8.796000000000006,313502
7.897000000000004,303649
9.518000000000004,376612
9.787000000000004,413768
8.605,183228
8.435999999999998,263052
9.004000000000001,24377
9.595000000000008,39738
4.979,157881
7.175000000000001,468280
8.742,100951
9.126999999999999,428793
6.279,475817
7.282999999999999,348443
8.307999999999998,309056
9.604000000000006,219851
7.646999999999996,213627
6.100000000000001,44890
6.878999999999999,359611
9.558999999999997,137196
8.557000000000002,199412
9.447000000000001,144856
9.008999999999997,474954
6.398,33768
7.121999999999996,261576
8.822000000000001,250457
8.167999999999996,153919
8.791000000000004,251701
9.349000000000004,127312
7.750000000000003,173642
8.381,27812
9.046000000000006,211388
9.418000000000012,380632
6.104999999999995,433008
9.143999999999998,176419
8.497,79058
8.368,27518
9.631000000000004,166248
6.094999999999999,40795
9.664000000000003,449749
5.481000000000002,64586
9.115000000000004,341167
8.335,497588
8.316,212167
8.688999999999995,67627
9.593000000000004,204101
7.714999999999998,351239
8.923000000000004,62379
8.78,218068
9.168999999999999,332570
7.056999999999999,8511
8.314,27860
7.629999999999995,9924
9.304000000000007,75698
7.8660000000000005,141001
9.353000000000003,270293
8.421000000000001,66681
5.698,55001
7.923000000000001,168972
7.941000000000003,447401
8.951,242036
9.304000000000002,138995
9.620000000000003,236598
5.928000000000002,115841
6.861000000000002,301624
7.980999999999999,5251
6.969999999999995,169711
6.489000000000001,90624
8.956000000000005,109231
8.662000000000003,150146
6.173999999999999,27906
8.963000000000001,174983
9.739000000000006,57333
6.2200000000000015,342941
9.607000000000001,455882
7.7,425083
7.536999999999999,235170
6.63,452918
9.225000000000001,242293
8.302999999999999,231032
9.127999999999997,138797
7.121000000000004,453461
8.325,231004
7.5640000000000045,116715
7.837999999999998,151408
7.155999999999999,477220
9.277999999999997,291276
8.928000000000003,509429
8.588,231555
8.458999999999998,483108
8.399000000000001,202341
8.041000000000002,50823
9.68983333333334,59436
9.458000000000002,160983
9.323000000000006,382963
9.578999999999999,197783
9.135000000000003,234054
8.920000000000002,292670
8.975000000000005,155613
8.000000000000002,13885
8.518999999999998,473283
8.886999999999995,444731
9.053,189337
8.396999999999997,470293
9.453,59829
6.602000000000007,342866
8.549999999999999,510090
7.716999999999998,483
9.330000000000007,238929
7.3249999999999975,376085
8.749999999999998,54233
8.589,339389
6.612999999999999,242999
8.835999999999999,352118
9.054000000000004,286317
7.784000000000001,154143
8.719999999999999,260448
7.404000000000001,237347
8.275999999999998,300859
9.511000000000001,294859
8.93200000000001,414616
6.995999999999999,201438
9.115999999999996,459602
8.701,79631
6.866000000000001,204764
9.235,248414
8.601000000000003,57870
8.853000000000002,292071
5.555,513463
9.375000000000005,85159
8.856,164176
8.289,359594
9.420000000000002,287598
6.209000000000002,499047
5.232,136112
9.080999999999998,310266
8.924000000000001,377692
7.1669999999999945,277992
8.436000000000003,19845
8.620000000000001,263799
8.812999999999999,229848
8.961000000000006,168408
8.899000000000003,11537
9.657000000000004,103426
7.683000000000002,169086
9.473000000000003,104010
9.517000000000007,127163
9.791000000000004,16226
8.912999999999997,420707
9.437000000000001,127388
8.205,418802
5.717,441301
9.017000000000001,257728
7.769999999999998,420111
9.430000000000009,192780
6.460000000000003,27693
8.186999999999994,461128
8.458,136565
8.439,148191
6.781999999999999,53301
7.8279999999999985,506924
8.432999999999998,184227
6.703000000000003,29726
8.165999999999999,455898
9.383999999999999,21081
6.415999999999996,140062
7.491999999999998,490808
8.094999999999997,14121
5.983000000000001,110500
8.52,140431
8.521999999999998,297497
8.321999999999997,134859
6.872999999999998,468204
9.182000000000006,61036
8.907000000000004,338095
9.079999999999998,151146
9.097000000000007,382379
9.730000000000004,417800
8.367999999999999,198650
8.966000000000005,322022
8.550000000000004,183407
6.363999999999999,47496
9.306000000000006,404334
9.394,110581
6.221999999999996,345349
8.832999999999997,1114
7.906000000000001,264143
8.493000000000002,513970
8.661,423804
9.782,458808
7.816999999999997,358776
7.476,54839
8.032000000000004,320947
9.64,117389
6.110000000000001,501239
8.839999999999998,448205
7.926999999999998,309219
5.407000000000002,246523
9.721000000000005,466524
9.879000000000005,466346
7.72,350393
7.861999999999999,185256
9.686000000000005,54412
5.428,407372
9.014000000000005,263637
8.040000000000001,347101
8.663000000000006,82669
8.844999999999997,175551
8.079999999999995,322571
5.280999999999999,483348
5.566999999999999,244730
9.459000000000003,503130
9.595000000000004,189165
7.9949999999999966,266354
8.414999999999997,247764
9.600000000000007,147738
5.790000000000001,245091
8.8,222712
9.184999999999999,408207
8.994000000000003,505422
9.484000000000009,360443
7.242000000000001,234290
8.915000000000003,28227
9.408999999999999,430416
8.774000000000006,63065
8.679999999999996,138253
8.719000000000007,490838
9.589000000000004,220820
7.2200000000000015,89745
6.612999999999996,186908
9.167000000000003,375113
9.436000000000003,324252
8.235,219245
7.948,415989
6.839999999999998,113331
7.716999999999998,74597
7.364999999999998,410010
9.497000000000003,432443
9.240000000000004,202774
9.185000000000004,509340
8.816,313213
6.991999999999997,498915
8.687000000000001,36478
7.650000000000003,396726
8.690999999999999,474239
9.705000000000005,4712
9.589000000000004,371465
9.590000000000002,192977
9.546000000000003,261859
7.490000000000002,110690
8.829000000000002,252060
5.840000000000001,72525
8.761999999999999,229836
9.146,275790
9.192000000000002,399341
6.163999999999999,245236
9.315,413479
9.627000000000002,143247
9.41900000000001,398981
8.333,298804
8.23,10871
6.785999999999998,38939
9.412000000000006,368163
6.855999999999998,305911
8.694,500484
7.759000000000002,115514
8.542999999999996,474913
4.993000000000002,78304
8.914000000000005,42459
7.598999999999998,207497
9.320000000000004,425087
8.798000000000002,279851
8.995000000000003,422537
6.4689999999999985,464232
8.590999999999998,406949
8.337,156972
9.139000000000001,474683
9.163999999999998,493593
9.460000000000003,152306
6.385999999999998,108130
9.581000000000003,337854
6.302000000000003,468303
8.203000000000001,491768
8.809999999999997,76011
8.632999999999997,28104
8.797,264751
5.257999999999998,131974
8.323000000000002,305854
9.639000000000005,61366
9.130999999999997,53114
5.986000000000002,295258
7.923999999999999,385148
9.384000000000007,231984
8.505999999999998,457043
9.191,469148
9.56900000000001,14894
8.378999999999998,444963
7.367999999999996,349929
6.159,215661
6.965,422872
8.748,77591
8.033999999999999,32369
5.797000000000001,105045
7.325,435769
8.487,76723
8.576999999999996,473011
6.901000000000002,508061
8.067,452664
6.992000000000001,312204
7.991999999999998,173518
8.321999999999996,132680
9.046999999999999,509917
8.133,302475
6.763,140887
9.434999999999997,203427
8.166999999999998,94959
8.562000000000005,418413
7.888999999999998,425510
8.05,402698
8.989000000000006,292724
8.206000000000001,117646
9.133000000000004,59897
7.499000000000003,167345
8.596,396061
9.194,436833
8.454999999999995,277591
7.480999999999998,136613
9.608000000000008,483920
8.954999999999998,452330
9.471000000000005,125907
7.891999999999997,275428
8.297999999999996,2938
7.728999999999997,184668
7.714000000000003,159102
8.518999999999998,294848
9.682000000000002,5969
8.681000000000001,510676
9.720999999999998,228052
8.033000000000001,24740
8.278000000000004,491265
9.456000000000001,56465
9.127000000000002,463314
8.942999999999998,364198
9.765000000000004,393426
9.262,385377
8.117,314497
9.516000000000002,327588
9.102000000000002,402689
6.108000000000003,115371
8.658999999999999,151372
7.961000000000001,126516
9.037000000000004,324017
7.903999999999997,256612
5.965000000000001,333927
9.026000000000005,133561
6.295,469783
9.783000000000005,17245
9.276000000000003,235202
8.493999999999998,380996
9.757000000000001,109138
7.227999999999997,495717
7.547999999999998,351873
8.776000000000002,70833
9.320999999999996,87996
8.841000000000001,378150
9.403,253971
8.399,287612
8.809999999999997,26702
7.553999999999997,244783
8.322000000000005,151393
7.923000000000001,335352
9.670000000000005,451922
8.986999999999997,71492
9.618000000000002,148806
9.508000000000004,127243
8.113000000000001,465641
6.398,72432
8.701000000000002,344431
6.6629999999999985,271725
8.459000000000003,36978
8.674999999999999,171063
9.128999999999998,457450
9.489000000000006,391482
9.391000000000002,528
8.018999999999997,14502
9.535000000000004,106859
6.953999999999997,306631
8.316,383423
9.204000000000006,492599
8.526000000000003,95024
7.254000000000002,202707
8.700000000000006,308913
8.087,42479
9.450000000000001,3887
8.519999999999998,394916
8.244999999999996,76264
8.652000000000005,334000
9.175000000000004,432933
6.9650000000000025,426057
9.864000000000003,85947
8.033000000000003,373417
6.618000000000002,141388
8.842000000000002,300959
9.611000000000004,182092
9.008000000000006,175507
9.253000000000002,247404
7.881000000000001,423908
8.622,31337
9.164000000000001,400319
9.671000000000006,53995
8.729000000000001,158234
8.711,276526
7.881999999999997,356542
9.449,395902
9.886000000000001,81101
6.422999999999999,267240
8.250000000000002,316440
8.167999999999994,255772
8.835000000000003,380861
8.304000000000004,278487
8.137999999999998,132759
7.91,276099
8.751000000000003,460884
9.771000000000006,137053
8.898000000000003,50630
7.732,460349
7.124,345411
6.361999999999997,91251
8.885,471380
7.382,387152
7.550999999999998,143119
8.951000000000006,447181
6.666000000000001,399583
6.562,248581
9.576000000000004,132388
6.0820000000000025,163369
7.785999999999996,58446
7.991999999999997,149254
6.338000000000001,407296
8.909000000000002,73670
8.690000000000003,132767
8.726999999999997,94229
9.104000000000006,152982
7.208000000000001,495982
7.516999999999997,421675
9.162999999999997,264073
7.526999999999999,202465
9.55100000000001,180806
8.274000000000006,239182
7.304999999999998,127612
8.713999999999997,375621
6.513,295452
7.647999999999997,5506
8.604999999999995,390898
8.589,294556
9.63,340882
9.052999999999997,435239
8.085000000000003,174940
7.853999999999997,481427
7.63,254249
9.437000000000006,445948
9.379000000000003,473910
9.48300000000001,345512
8.222999999999997,398561
8.294000000000002,107094
5.859999999999998,334981
6.939999999999999,389538
5.919999999999996,344853
8.804000000000004,22125
8.202,106965
8.604000000000005,59376
9.009000000000006,208319
6.478,402403
9.381000000000006,184200
8.067999999999998,176119
8.755000000000004,379888
7.771999999999997,144058
6.960999999999993,114466
8.721000000000005,446308
5.6419999999999995,497745
8.333999999999998,135852
9.118000000000002,456492
5.663000000000003,28447
7.9809999999999945,406690
9.470000000000006,470653
9.752000000000008,153366
8.107999999999999,214368
9.768,49550
9.89,504929
5.516999999999999,456062
8.075,376874
9.603000000000003,303393
7.804000000000003,22509
8.686,172205
9.621000000000002,413697
7.916999999999998,282624
8.029000000000003,213457
8.989000000000003,277559
8.412999999999993,221407
7.9380000000000015,267715
7.100999999999998,40290
7.1320000000000014,122581
7.789000000000002,4088
4.687000000000003,9558
9.732000000000006,299887
8.818999999999999,183497
9.69,19727
8.468000000000002,27513
7.907,214409
7.989999999999997,458629
8.867000000000004,228791
7.541,24187
9.172000000000002,291141
6.677999999999998,123349
8.227999999999998,151086
9.280000000000001,388549
8.100000000000003,70339
9.042000000000003,97470
9.694000000000003,162014
8.126999999999999,29068
6.700999999999998,514193
9.420000000000002,23864
9.426000000000002,248523
8.47,141108
8.129000000000005,501170
7.651,486376
9.351999999999999,453643
6.256,66341
9.004,345982
8.631000000000006,17777
8.655,279310
8.334000000000007,57206
8.609,97176
8.884,405473
8.534999999999998,458950
9.296000000000001,106083
6.623999999999999,160459
9.674000000000003,31904
8.411999999999999,369237
7.053999999999997,107851
8.667999999999996,433838
8.414000000000007,74780
9.540000000000006,411674
7.624999999999997,199787
8.499,308244
9.292000000000005,96753
7.779000000000002,142592
9.411999999999999,485979
8.235000000000001,234255
9.698000000000004,97097
9.559000000000003,154741
9.097000000000003,465731
7.276000000000003,78431
7.310999999999999,98136
7.6770000000000005,301011
6.8000000000000025,147474
8.736000000000004,151115
8.667000000000002,198366
7.301999999999998,410057
8.896,418301
8.667000000000002,152747
9.342,368101
8.572000000000001,117720
8.627999999999998,150359
9.451000000000004,496621
8.206999999999999,376487
9.082,73681
9.051000000000004,462471
6.367999999999999,11502
8.023999999999996,508420
8.737999999999994,343689
9.394,41142
9.465000000000009,78546
8.617,332524
8.761999999999999,445756
9.243,10445
8.456999999999999,166620
7.657999999999998,473364
9.158999999999999,425450
9.077000000000004,307616
8.907000000000005,459840
7.9769999999999985,38780
8.334999999999999,510943
8.586000000000002,474272
7.476999999999999,491510
9.486000000000004,479468
9.550000000000004,10373
8.929,406767
9.456000000000003,188535
8.247999999999998,299196
9.682000000000006,327389
8.1,420045
6.625999999999996,37050
6.915,104569
9.401,50315
8.97,295533
9.078000000000001,8192
9.398000000000001,116450
7.216999999999998,322139
7.241999999999998,30899
9.600000000000003,116341
9.432,480677
8.489999999999995,476654
8.899000000000001,126289
9.738000000000005,415090
7.2170000000000005,244722
9.283999999999997,308243
6.531000000000003,172437
7.3799999999999955,11581
8.993,138331
8.598999999999995,456183
5.938999999999997,304174
8.536000000000005,123703
7.575999999999998,152541
8.691000000000003,387352
8.974000000000004,221227
7.001999999999999,41470
6.471,169424
9.151000000000002,470883
5.947,343510
9.729000000000003,78748
9.766000000000007,414534
9.241000000000005,103369
8.987,467323
8.788999999999998,282283
8.094000000000001,397343
7.351999999999999,486412
7.176000000000001,379216
9.715000000000002,250336
6.162999999999998,445131
9.781,320384
7.622999999999996,418603
7.254,272184
9.880000000000003,28157
7.446999999999996,343710
5.697,72348
7.626000000000001,246633
7.793000000000002,22961
9.106,121712
9.453000000000001,220710
9.773000000000003,424456
9.193999999999999,446575
7.331999999999998,408804
8.679999999999998,274987
8.314,445474
8.070000000000004,183078
8.004000000000001,78530
8.909999999999998,476766
7.120000000000001,307951
7.835000000000003,196956
7.772999999999997,98849
8.3,178233
8.406999999999996,503420
8.658999999999994,163060
9.055000000000003,335411
8.659999999999998,42388
9.190000000000003,302703
7.341999999999996,63299
4.665000000000001,130793
6.650000000000002,336419
7.362000000000003,185432
6.535999999999999,145339
8.768999999999998,381787
6.743,244277
6.859,30891
7.7049999999999965,431280
8.863000000000001,45335
6.46,401778
8.748000000000005,106138
6.949999999999999,140296
8.547999999999995,380374
6.536999999999998,505841
9.095000000000004,31177
9.620000000000001,221500
8.717000000000006,96738
9.517000000000007,272782
7.749,275136
9.291000000000007,130118
9.845000000000002,209170
5.561000000000002,5361
8.077000000000002,116034
6.869999999999999,471359
8.907999999999998,335322
8.738999999999999,400516
9.082,293194
7.2520000000000024,426063
8.479,423450
5.512000000000003,275354
6.970999999999998,2690
7.862000000000002,43569
8.795000000000002,299560
